oid,val,title,authors,timeEdt
7832,"{\"begin\":\"pbr:/word?page=78&offs=91\",\"end\":\"pbr:/word?page=78&over=97\",\"text\":\"yacht.\\\"\"}",The Great Gatsby,Francis Scott Fitzgerald,1569222713
30641,"{\"begin\":\"pbr:/word?page=362&offs=745\",\"end\":\"pbr:/word?page=362&over=753\",\"text\":\"‘pickax.’\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633632286
30647,"{\"begin\":\"pbr:/word?page=363&offs=403\",\"end\":\"pbr:/word?page=363&over=408\",\"text\":\"elope,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633632372
30653,"{\"begin\":\"pbr:/word?page=365&offs=587\",\"end\":\"pbr:/word?page=365&over=593\",\"text\":\"paunchy\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633632632
30659,"{\"begin\":\"pbr:/word?page=369&offs=1330\",\"end\":\"pbr:/word?page=369&over=1337\",\"text\":\"chuffed…\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633633176
30665,"{\"begin\":\"pbr:/word?page=375&offs=1201\",\"end\":\"pbr:/word?page=375&over=1206\",\"text\":\"morose\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633633766
30671,"{\"begin\":\"pbr:/word?page=375&offs=1472\",\"end\":\"pbr:/word?page=375&over=1477\",\"text\":\"slyly,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633633795
30677,"{\"begin\":\"pbr:/word?page=376&offs=1094\",\"end\":\"pbr:/word?page=376&over=1103\",\"text\":\"renditions\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633633895
30683,"{\"begin\":\"pbr:/word?page=377&offs=719\",\"end\":\"pbr:/word?page=377&over=724\",\"text\":\"fins…”\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633634056
30689,"{\"begin\":\"pbr:/word?page=378&offs=292\",\"end\":\"pbr:/word?page=378&over=299\",\"text\":\"sulking,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633634172
30695,"{\"begin\":\"pbr:/word?page=378&offs=1256\",\"end\":\"pbr:/word?page=378&over=1265\",\"text\":\"mournfully\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633634239
30701,"{\"begin\":\"pbr:/word?page=383&offs=872\",\"end\":\"pbr:/word?page=383&over=878\",\"text\":\"illicit\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633634760
30707,"{\"begin\":\"pbr:/word?page=384&offs=184\",\"end\":\"pbr:/word?page=384&over=189\",\"text\":\"“Prowl\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633634833
30713,"{\"begin\":\"pbr:/word?page=385&offs=1392\",\"end\":\"pbr:/word?page=385&over=1401\",\"text\":\"chirruping\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633635010
30719,"{\"begin\":\"pbr:/word?page=386&offs=299\",\"end\":\"pbr:/word?page=386&over=306\",\"text\":\"haywire.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633635083
30725,"{\"begin\":\"pbr:/word?page=387&offs=1379\",\"end\":\"pbr:/word?page=387&over=1385\",\"text\":\"dubious\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633635263
30731,"{\"begin\":\"pbr:/word?page=391\",\"end\":\"pbr:/word?page=391&over=7\",\"text\":\"Obedient\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633635638
30737,"{\"begin\":\"pbr:/word?page=393&offs=1056\",\"end\":\"pbr:/word?page=393&over=1061\",\"text\":\"foals.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633635909
30743,"{\"begin\":\"pbr:/word?page=395&offs=1904\",\"end\":\"pbr:/word?page=395&over=1913\",\"text\":\"ringlets?”\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633636187
30749,"{\"begin\":\"pbr:/word?page=396&offs=889\",\"end\":\"pbr:/word?page=396&over=894\",\"text\":\"chivvy\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633636251
30755,"{\"begin\":\"pbr:/word?page=396&offs=1108\",\"end\":\"pbr:/word?page=396&over=1113\",\"text\":\"Madcap\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633636264
30761,"{\"begin\":\"pbr:/word?page=396&offs=1125\",\"end\":\"pbr:/word?page=396&over=1129\",\"text\":\"Wacky\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633636280
30767,"{\"begin\":\"pbr:/word?page=398&offs=1159\",\"end\":\"pbr:/word?page=398&over=1164\",\"text\":\"Wheezy\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633636516
30773,"{\"begin\":\"pbr:/word?page=400&offs=1688\",\"end\":\"pbr:/word?page=400&over=1692\",\"text\":\"waded\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633636757
30779,"{\"begin\":\"pbr:/word?page=401&offs=869\",\"end\":\"pbr:/word?page=401&over=875\",\"text\":\"jeering\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633636835
30785,"{\"begin\":\"pbr:/word?page=401&offs=1203\",\"end\":\"pbr:/word?page=401&over=1207\",\"text\":\"slits\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633636854
30791,"{\"begin\":\"pbr:/word?page=401&offs=1263\",\"end\":\"pbr:/word?page=401&over=1268\",\"text\":\"gills.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633636887
30799,"{\"begin\":\"pbr:/word?page=402&offs=715\",\"end\":\"pbr:/word?page=402&over=719\",\"text\":\"dull,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633637391
30805,"{\"begin\":\"pbr:/word?page=402&offs=915\",\"end\":\"pbr:/word?page=402&over=921\",\"text\":\"opaque.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633637429
30811,"{\"begin\":\"pbr:/word?page=403&offs=155\",\"end\":\"pbr:/word?page=403&over=160\",\"text\":\"pelted\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633637567
30817,"{\"begin\":\"pbr:/word?page=403&offs=1797\",\"end\":\"pbr:/word?page=403&over=1803\",\"text\":\"murkily\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633637698
30823,"{\"begin\":\"pbr:/word?page=404&offs=270\",\"end\":\"pbr:/word?page=404&over=274\",\"text\":\"tarry\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633637751
30829,"{\"begin\":\"pbr:/word?page=404&offs=367\",\"end\":\"pbr:/word?page=404&over=371\",\"text\":\"algae\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633637827
30835,"{\"begin\":\"pbr:/word?page=404&offs=373\",\"end\":\"pbr:/word?page=404&over=378\",\"text\":\"loomed\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633637914
30843,"{\"begin\":\"pbr:/word?page=404&offs=714\",\"end\":\"pbr:/word?page=404&over=720\",\"text\":\"pebbles\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633637962
30849,"{\"begin\":\"pbr:/word?page=404&offs=747\",\"end\":\"pbr:/word?page=404&over=752\",\"text\":\"leered\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633637982
30855,"{\"begin\":\"pbr:/word?page=404&offs=344\",\"end\":\"pbr:/word?page=404&over=352\",\"text\":\"dwellings\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633637997
30861,"{\"begin\":\"pbr:/word?page=404&offs=1608\",\"end\":\"pbr:/word?page=404&over=1611\",\"text\":\"hewn\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633638100
30867,"{\"begin\":\"pbr:/word?page=410&offs=1588\",\"end\":\"pbr:/word?page=410&over=1594\",\"text\":\"huddle.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633638800
30873,"{\"begin\":\"pbr:/word?page=412&offs=390\",\"end\":\"pbr:/word?page=412&over=402\",\"text\":\"commiserating\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633638983
30879,"{\"begin\":\"pbr:/word?page=412&offs=522\",\"end\":\"pbr:/word?page=412&over=527\",\"text\":\"merits\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633639029
30885,"{\"begin\":\"pbr:/word?page=413&offs=220\",\"end\":\"pbr:/word?page=413&over=228\",\"text\":\"limelight\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633639220
30891,"{\"begin\":\"pbr:/word?page=414&offs=17\",\"end\":\"pbr:/word?page=414&over=21\",\"text\":\"stile\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633639409
30897,"{\"begin\":\"pbr:/word?page=414&offs=763\",\"end\":\"pbr:/word?page=414&over=768\",\"text\":\"huddle\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633639476
30903,"{\"begin\":\"pbr:/word?page=414&offs=1991\",\"end\":\"pbr:/word?page=414&over=1999\",\"text\":\"HEARTACHE\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633639601
30909,"{\"begin\":\"pbr:/word?page=415&offs=63\",\"end\":\"pbr:/word?page=415&over=67\",\"text\":\"pangs\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633639669
30915,"{\"begin\":\"pbr:/word?page=415&offs=72\",\"end\":\"pbr:/word?page=415&over=83\",\"text\":\"adolescence,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633639681
30921,"{\"begin\":\"pbr:/word?page=415&offs=106\",\"end\":\"pbr:/word?page=415&over=113\",\"text\":\"Deprived\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633639706
30927,"{\"begin\":\"pbr:/word?page=415&offs=215\",\"end\":\"pbr:/word?page=415&over=220\",\"text\":\"solace\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633639727
30933,"{\"begin\":\"pbr:/word?page=415&offs=716\",\"end\":\"pbr:/word?page=415&over=722\",\"text\":\"smitten\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633639813
30939,"{\"begin\":\"pbr:/word?page=415&offs=733\",\"end\":\"pbr:/word?page=415&over=739\",\"text\":\"devious\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633639826
30945,"{\"begin\":\"pbr:/word?page=415&offs=1398\",\"end\":\"pbr:/word?page=415&over=1404\",\"text\":\"bestows\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633639876
30951,"{\"begin\":\"pbr:/word?page=416&offs=377\",\"end\":\"pbr:/word?page=416&over=382\",\"text\":\"pestle\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633639967
30957,"{\"begin\":\"pbr:/word?page=416&offs=1720\",\"end\":\"pbr:/word?page=416&over=1725\",\"text\":\"dented\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633640060
30963,"{\"begin\":\"pbr:/word?page=417&offs=455\",\"end\":\"pbr:/word?page=417&over=464\",\"text\":\"cuttings…”\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633640125
30969,"{\"begin\":\"pbr:/word?page=417&offs=681\",\"end\":\"pbr:/word?page=417&over=686\",\"text\":\"ailing\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633640173
30975,"{\"begin\":\"pbr:/word?page=420&offs=213\",\"end\":\"pbr:/word?page=420&over=226\",\"text\":\"ventriloquist.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633640524
30981,"{\"begin\":\"pbr:/word?page=420&offs=1719\",\"end\":\"pbr:/word?page=420&over=1723\",\"text\":\"bile,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633640631
30987,"{\"begin\":\"pbr:/word?page=420&offs=1709\",\"end\":\"pbr:/word?page=420&over=1717\",\"text\":\"armadillo\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633640643
30993,"{\"begin\":\"pbr:/word?page=420&offs=1799\",\"end\":\"pbr:/word?page=420&over=1804\",\"text\":\"sodden\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633640657
30999,"{\"begin\":\"pbr:/word?page=420&offs=1806\",\"end\":\"pbr:/word?page=420&over=1808\",\"text\":\"rag\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633640675
31005,"{\"begin\":\"pbr:/word?page=421&offs=830\",\"end\":\"pbr:/word?page=421&over=834\",\"text\":\"lurid\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633640747
31011,"{\"begin\":\"pbr:/word?page=423&offs=1687\",\"end\":\"pbr:/word?page=423&over=1697\",\"text\":\"comeuppance\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633641074
31017,"{\"begin\":\"pbr:/word?page=425&offs=1366\",\"end\":\"pbr:/word?page=425&over=1375\",\"text\":\"inferiors,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633641297
31023,"{\"begin\":\"pbr:/word?page=427&offs=565\",\"end\":\"pbr:/word?page=427&over=572\",\"text\":\"ruthless\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633641513
31029,"{\"begin\":\"pbr:/word?page=428&offs=156\",\"end\":\"pbr:/word?page=428&over=162\",\"text\":\"tarnish\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633641618
31038,"{\"begin\":\"pbr:/word?page=435&offs=195\",\"end\":\"pbr:/word?page=435&over=201\",\"text\":\"pining,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633643054
31044,"{\"begin\":\"pbr:/word?page=435&offs=1853\",\"end\":\"pbr:/word?page=435&over=1858\",\"text\":\"nosy!”\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633643189
31050,"{\"begin\":\"pbr:/word?page=436&offs=87\",\"end\":\"pbr:/word?page=436&over=93\",\"text\":\"hearth,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633643288
31056,"{\"begin\":\"pbr:/word?page=436&offs=1556\",\"end\":\"pbr:/word?page=436&over=1563\",\"text\":\"shunting\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633643385
31062,"{\"begin\":\"pbr:/word?page=437&offs=1705\",\"end\":\"pbr:/word?page=437&over=1715\",\"text\":\"substandard\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633643524
31068,"{\"begin\":\"pbr:/word?page=437&offs=1819\",\"end\":\"pbr:/word?page=437&over=1825\",\"text\":\"kippers\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633643551
31074,"{\"begin\":\"pbr:/word?page=438&offs=498\",\"end\":\"pbr:/word?page=438&over=503\",\"text\":\"tawny.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633643592
31083,"{\"begin\":\"pbr:/word?page=439&offs=1349\",\"end\":\"pbr:/word?page=439&over=1355\",\"text\":\"snouts.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633671360
31089,"{\"begin\":\"pbr:/word?page=439&offs=1400\",\"end\":\"pbr:/word?page=439&over=1406\",\"text\":\"spades,\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633671376
31095,"{\"begin\":\"pbr:/word?page=440&offs=651\",\"end\":\"pbr:/word?page=440&over=657\",\"text\":\"cuddly.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633671477
31101,"{\"begin\":\"pbr:/word?page=440&offs=1051\",\"end\":\"pbr:/word?page=440&over=1059\",\"text\":\"scurrying\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633671556
31107,"{\"begin\":\"pbr:/word?page=440&offs=1307\",\"end\":\"pbr:/word?page=440&over=1317\",\"text\":\"splattering\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633671577
31113,"{\"begin\":\"pbr:/word?page=440&offs=1745\",\"end\":\"pbr:/word?page=440&over=1752\",\"text\":\"beadily.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633671638
31119,"{\"begin\":\"pbr:/word?page=443&offs=1397\",\"end\":\"pbr:/word?page=443&over=1403\",\"text\":\"haywire\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633671992
31125,"{\"begin\":\"pbr:/word?page=448&offs=567\",\"end\":\"pbr:/word?page=448&over=571\",\"text\":\"tramp\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633672559
31131,"{\"begin\":\"pbr:/word?page=448&offs=857\",\"end\":\"pbr:/word?page=448&over=863\",\"text\":\"beggars\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633672590
31137,"{\"begin\":\"pbr:/word?page=448&offs=869\",\"end\":\"pbr:/word?page=448&over=877\",\"text\":\"vagrants.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633672609
31143,"{\"begin\":\"pbr:/word?page=448&offs=1567\",\"end\":\"pbr:/word?page=448&over=1574\",\"text\":\"bulging.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633672680
31149,"{\"begin\":\"pbr:/word?page=449&offs=360\",\"end\":\"pbr:/word?page=449&over=362\",\"text\":\"and\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633672732
31155,"{\"begin\":\"pbr:/word?page=449&offs=312\",\"end\":\"pbr:/word?page=449&over=318\",\"text\":\"utterly\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633672775
31161,"{\"begin\":\"pbr:/word?page=453&offs=1212\",\"end\":\"pbr:/word?page=453&over=1220\",\"text\":\"agitated.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633673246
31167,"{\"begin\":\"pbr:/word?page=454\",\"end\":\"pbr:/word?page=454&over=11\",\"text\":\"“Treachery!”\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633673348
31173,"{\"begin\":\"pbr:/word?page=454&offs=101\",\"end\":\"pbr:/word?page=454&over=105\",\"text\":\"lured\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633673361
31179,"{\"begin\":\"pbr:/word?page=454&offs=562\",\"end\":\"pbr:/word?page=454&over=565\",\"text\":\"spat\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633673408
31185,"{\"begin\":\"pbr:/word?page=454&offs=1034\",\"end\":\"pbr:/word?page=454&over=1039\",\"text\":\"huddle\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633673497
31197,"{\"begin\":\"pbr:/word?page=456&offs=1886\",\"end\":\"pbr:/word?page=456&over=1893\",\"text\":\"raving…”\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633710217
31203,"{\"begin\":\"pbr:/word?page=457&offs=8\",\"end\":\"pbr:/word?page=457&over=13\",\"text\":\"sanest\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633710235
31209,"{\"begin\":\"pbr:/word?page=457&offs=356\",\"end\":\"pbr:/word?page=457&over=363\",\"text\":\"rafters.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633710272
31215,"{\"begin\":\"pbr:/word?page=457&offs=374\",\"end\":\"pbr:/word?page=457&over=380\",\"text\":\"perches\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633710284
31221,"{\"begin\":\"pbr:/word?page=457&offs=1714\",\"end\":\"pbr:/word?page=457&over=1724\",\"text\":\"blackmail!”\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633710389
31230,"{\"begin\":\"pbr:/word?page=464&offs=554\",\"end\":\"pbr:/word?page=464&over=562\",\"text\":\"enameled.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633711180
31238,"{\"begin\":\"pbr:/word?page=464&offs=770\",\"end\":\"pbr:/word?page=464&over=781\",\"text\":\"swelteringly\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633712054
31244,"{\"begin\":\"pbr:/word?page=464&offs=973\",\"end\":\"pbr:/word?page=464&over=985\",\"text\":\"disentangling\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633712136
31250,"{\"begin\":\"pbr:/word?page=464&offs=991\",\"end\":\"pbr:/word?page=464&over=995\",\"text\":\"shawl\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633712156
31256,"{\"begin\":\"pbr:/word?page=465&offs=214\",\"end\":\"pbr:/word?page=465&over=218\",\"text\":\"dome.\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633712236
31262,"{\"begin\":\"pbr:/word?page=466&offs=104\",\"end\":\"pbr:/word?page=466&over=110\",\"text\":\"blunder\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633712458
31268,"{\"begin\":\"pbr:/word?page=466&offs=980\",\"end\":\"pbr:/word?page=466&over=991\",\"text\":\"premonition?\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633712522
31274,"{\"begin\":\"pbr:/word?page=466&offs=996\",\"end\":\"pbr:/word?page=466&over=1006\",\"text\":\"apparition?\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633712532
31280,"{\"begin\":\"pbr:/word?page=466&offs=1531\",\"end\":\"pbr:/word?page=466&over=1541\",\"text\":\"clairvoyant\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633712605
31286,"{\"begin\":\"pbr:/word?page=468&offs=1294\",\"end\":\"pbr:/word?page=468&over=1301\",\"text\":\"fixation\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633712836
31292,"{\"begin\":\"pbr:/word?page=469&offs=8\",\"end\":\"pbr:/word?page=469&over=15\",\"text\":\"PENSIEVE\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633712865
31298,"{\"begin\":\"pbr:/word?page=469&offs=1753\",\"end\":\"pbr:/word?page=469&over=1760\",\"text\":\"benignly\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633713021
31307,"{\"begin\":\"pbr:/word?page=470&offs=971\",\"end\":\"pbr:/word?page=470&over=977\",\"text\":\"shallow\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633713232
31313,"{\"begin\":\"pbr:/word?page=470&offs=1011\",\"end\":\"pbr:/word?page=470&over=1018\",\"text\":\"carvings\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633713248
31319,"{\"begin\":\"pbr:/word?page=470&offs=1303\",\"end\":\"pbr:/word?page=470&over=1314\",\"text\":\"ceaselessly;\"}",Harry Potter and the Goblet of Fire,Joanne Kathleen Rowling,1633713313
